Id,Price
11324,188243.25276033356
4573,145436.65368707772
15290,224657.46953756668
27,157548.68120863868
10353,167690.51783401796
8494,177863.5960656248
15435,100203.06146306082
11528,181626.2813928597
11617,164107.7149645611
11051,329865.39281754516
14342,173582.43716196102
10342,193010.0276924459
7231,171572.80493001713
13396,186396.01978545522
4988,172787.243683169
4474,139883.42108721106
4426,187702.13577167926
1272,233388.3229323443
7468,159066.14380351608
4046,183400.68985234367
5600,195176.92965274278
6750,172354.69374323054
4759,199568.21758849476
5988,171107.42508123405
13280,225189.1443109252
14094,180517.79440353168
7364,156035.37819342647
14413,166312.3028852576
1233,180227.6127765683
9329,186293.28221299825
12622,172609.39546445862
16745,150032.57369421073
2048,226390.90487081555
9165,182932.06686774793
7386,176727.43408403124
3877,174792.9455235058
1282,159729.06170113425
15431,143389.92654621814
9242,184688.6925191611
14629,144137.88862127357
10464,180811.54833123516
4088,164473.83819188792
8852,184466.0349260422
13429,185182.31401885266
8954,186964.9532209192
13272,230632.25325399762
5553,257425.3923412146
5836,186621.95346920996
13991,300622.76687690563
8081,242024.65885527694
14925,183997.23832304328
14890,204690.7350590987
3701,170541.24066925928
1535,164176.03598361157
15719,176528.41476736648
1053,245356.0597130856
4634,144625.5503386047
7903,265376.14100302977
8908,193960.49932502897
12769,143128.86378049082
4820,142386.47262242725
14649,175449.48697170045
2580,179287.3969503064
3430,178556.33717614642
12287,236271.74696583409
7254,276592.98971103405
13908,149672.51671718684
14202,142373.99250482794
16350,176739.44469203983
15581,162843.42140733384
15137,122685.46148499114
4803,229391.44738999623
12699,69219.04579479258
9820,113730.28596540465
1524,112117.77579872054
16786,122337.7700695135
2088,112139.54389936865
3630,123476.68041621575
8258,68229.82097243174
2515,111851.29185041999
5999,85929.21508502626
14965,87731.4315095148
8174,121824.95748724541
13842,112968.17817380614
3344,166622.37470762827
11705,159317.76343208007
1276,92801.10136954882
16382,108267.2257643132
1329,241131.73897006444
5968,71329.26234404663
6074,134050.98562424156
6274,119971.43751458134
12235,180199.2849989176
1731,84185.32959977601
11584,246392.91799365662
14926,167489.18292290825
10266,216760.27066805784
13404,79044.14817412457
6000,72065.47847866494
16535,67748.31227657467
15412,84187.97252275108
10750,82115.59138309349
8069,119993.8182406287
2349,97503.4741043405
15079,165309.94008430417
7936,83474.45440232148
7693,66790.12433102784
5194,97187.35339664573
6408,182746.28330865895
8021,143391.05071817077
4334,67418.26862945464
7413,98254.59274815046
14498,221543.03583159467
4030,240909.469277751
4302,164545.09450084023
9546,104417.93886182882
10793,234216.2040076861
8975,110193.75503700461
4849,71239.43683018356
7306,167624.83250854985
2896,107101.73650556388
11427,112762.88955842155
7432,105224.20206591726
15950,86315.65916895245
8207,88591.21482861153
4198,90769.71900365848
2076,70588.39770184201
16525,80197.6890980762
7289,166864.00539939932
14876,209476.08412836076
13599,141733.3350114077
15100,191817.84000469345
9330,235576.67388048358
7512,120265.55526105706
683,107032.48891915409
3848,129747.2334823272
15771,244383.40789530336
11950,83800.36754118474
8622,88899.27326209925
16721,81731.90836785869
6505,166097.011298944
16012,86724.48467398695
7378,87174.08468464552
10798,105341.14046582993
13954,234679.58995552277
16394,108446.1896396553
13224,196204.0874458133
7717,86471.56332286037
5252,78581.42253266892
1481,67531.53156559505
655,105728.92249660012
12670,113339.65355908894
4558,72233.66254989641
12627,95714.89397077181
7221,194396.6682600918
7497,89585.44948331636
6932,113597.87864694503
7338,120769.63938551831
12017,170480.0128804096
15104,154588.80035332654
5763,107293.53671754828
16723,168796.85170823257
8352,164890.30549105827
10691,245099.57317972428
1425,143102.59138527294
764,167095.9198323444
9074,166603.82154402777
2168,245602.72429639823
13932,175525.94729803462
10174,167834.05385634274
7475,101779.10215369072
15984,238715.60975198197
13257,121830.15174252122
12879,167079.19107198072
2909,71579.75947279166
2009,68168.0611657207
12578,164580.6676578443
11456,183212.89485085077
5016,153940.7386391276
807,122336.90922126242
1907,87706.68667701173
5206,211378.9214380994
10869,186136.4333000135
6449,168653.12259853928
6369,95312.8638553882
12172,70145.3331439553
3065,152697.051633315
12920,81461.79813137047
14120,176701.35871449177
511,164883.59680012084
4530,159540.56570710614
13329,179430.12804388592
3994,134823.83927512047
9126,142517.42999458272
9433,70350.7002911907
15352,207434.1426701628
15836,127531.52373883217
3248,122326.95572410156
3537,67310.96864679699
2559,234206.60776789236
1559,68343.54708992664
7724,166227.5966202569
15970,161706.7043837046
8792,280424.0120366313
7889,116156.96980672643
10847,154520.10320627436
16735,107346.85288074618
8709,95309.080372841
1320,83200.34282762022
9961,111209.56296950673
13706,214886.6933140848
7696,143434.99398559943
14199,115177.77321838986
13618,84973.24677593645
13602,82804.76745984908
8883,116323.73407558253
7701,105314.16894929722
6550,118702.23366388469
5839,121329.24865885825
13805,85532.98037808824
316,108041.90106207033
6918,204454.68537620653
6245,164342.24391532078
578,211722.9628431164
9515,164821.2468151598
2523,82478.01079859992
1840,116343.3273344011
13169,88593.18286084427
4985,165747.22661165244
11189,126543.71545758449
87,70745.02650462094
7822,68518.48169502219
16352,112151.96387823271
13827,68335.24472143312
8700,173017.31323780434
4428,121616.09040710371
13801,114719.8137435976
2974,167811.79290374083
4201,121022.42788311663
1649,68552.2698316534
1097,79958.56547762765
13196,105549.76060525366
13089,71774.95676622377
11005,225811.22062421363
7959,106053.12538787552
5724,104609.46771893198
10488,199508.06501171534
14923,79574.3460931563
6579,104076.18085218791
16271,123704.58267893357
3087,166433.31996479924
10612,214243.1438363421
12838,165553.30839080978
1201,152223.77500837747
6325,102868.15785643703
5152,84173.93376271245
15178,69052.39176274456
11518,168058.00456238491
13101,103109.72850863833
5423,148787.64071340376
10577,136473.0771328908
11378,167407.93714856642
6759,108896.82393906548
5694,119092.5628880221
10694,107172.86610861532
8502,103587.11909535658
11544,184825.98013959223
2229,167007.95484653514
4830,163475.13267835637
7976,167013.4816216725
15314,113678.40801375503
11452,76915.88453462832
5630,197531.31365526334
12187,182671.95678130022
12293,137581.23265568237
16693,168770.10088985387
3513,97053.59566862503
7609,108609.61763235371
11386,148627.17708168717
3990,208184.80827683653
6605,204830.70677706233
1050,173106.72649810233
11336,73385.35879779245
265,180683.4375537445
9693,114484.5783241198
16036,164657.45475743338
14057,166621.64916000338
5218,71456.34923510806
15835,220239.65057587274
13300,82962.00511485834
5312,123479.25969958527
12669,168296.35472221245
2506,161763.4956024914
5635,70785.17125745992
5652,124446.39754431046
5047,81404.97953039523
16221,103297.9542375236
5157,208877.07556528444
2850,195834.15890470153
1274,87146.16354512415
13192,73417.04353246925
7357,226641.42403989856
5919,102289.07904548947
6771,164064.6740671739
5169,109068.6892289803
12317,130552.1199675894
8453,63590.96142504303
5863,114975.99474333214
11509,119759.21955380245
11016,72525.19815669613
2316,72391.94585070403
9067,136973.06808507768
30,167821.02186917368
9243,115114.92941691597
8539,166410.47437340682
6594,108469.98876188666
13027,106754.88281928
3786,88723.14227463171
7809,86417.56125076658
8742,107901.29733990527
6105,172636.38860031936
14586,87665.40286497893
3747,255417.33049974867
16647,120818.70772912391
5779,68233.44110294996
10467,71950.27357352964
7981,70166.61550201656
10270,115077.15905755917
12094,235516.12663324768
10574,136333.87619176335
12535,155392.0371900589
13012,167513.74016318787
16464,107246.48574299067
7654,215175.70531436926
11615,282421.95721319795
3389,420471.3624245296
9906,317033.9001174233
13108,293823.7186491381
3700,197392.32687258592
607,198248.44496754074
6632,193193.0671673626
9315,211481.95942736836
8917,296693.42356297927
9557,231004.2662510381
31,225138.24021437854
16256,383374.0012798746
16512,173049.29779988018
12514,224600.2229885646
13151,175401.11670839912
5825,282678.5863255509
863,321099.7848238773
4890,329104.1819785173
8919,294394.5074024437
2903,384867.4605295956
1735,321552.819108021
9851,160106.5217200819
6785,196498.37282332065
9837,455238.93108391605
11462,183390.74700040076
16545,257973.5491709764
744,167236.60261549082
8415,270224.87328648346
12517,207099.23327090364
16732,275477.9618818066
8107,262145.730432026
12024,190596.94119185963
11856,266414.3485339235
4728,318196.18804390234
9869,321934.12408958626
433,240737.71254139498
10035,306007.0850771903
10062,260174.95830381822
9104,328555.58124515443
6341,323859.6789254672
12729,236572.63889072844
10258,157357.10994526153
7461,321123.5751643028
8638,442372.92295335233
12958,195502.48154101244
16432,323010.77834251994
10077,240803.12891125167
1972,363445.23651760933
7894,339826.71020638314
14449,161794.32470714717
976,158620.06827919054
3010,258120.25652746644
7810,287786.13954398443
13060,244098.0293464985
16478,338579.7704479591
1475,305221.3250830475
4048,414089.47678974975
16792,141094.52255295918
15064,150984.47920014942
1245,370046.9347011676
11469,150984.57236391297
4394,263095.94466903247
11539,204402.98641921417
3598,383583.3740031182
8058,190556.3259926843
2211,188264.9613481629
10105,160711.2505441461
4206,191186.5550617752
13518,191043.94529027116
503,192584.30160833793
7047,195353.90099089942
13306,175437.41286806396
6246,191490.7359271555
5663,193995.78026545097
9093,196618.59055601695
5857,258760.25509670543
13209,190734.37025600177
4548,258136.60676053583
11914,362794.23201778677
10590,191342.8475660574
11364,233061.24811463713
14610,371323.49951116444
9322,242155.956463887
14289,189001.78346446538
1211,213221.78746846682
1202,168723.6718019393
12788,147616.86597442804
9513,194034.62483793183
16714,190729.09219534782
882,138369.06227901604
7264,159973.56989512854
13799,221747.48633179313
960,140909.1490089345
949,146815.62063777476
16637,177270.59022826926
13736,198840.5707410107
10857,113352.1180333155
6720,203265.7142125555
4253,284135.4702700262
14341,200597.59570607325
113,178734.9278775868
4053,192919.25838267262
9224,143295.37350812013
3993,162128.75639705683
8990,172719.51326907845
13756,138474.3069260156
9331,233588.91538635897
1741,167488.69771459163
14291,172257.72005962805
15509,147398.24133447986
14793,138333.40453076834
11283,104241.14284422058
13810,245011.24695583817
4669,220729.2387092578
16733,131673.13397513778
3894,124170.84903700699
9734,174393.43252991902
8412,176798.12321439208
8451,219586.9956465981
12233,179520.76461441023
5438,178827.45686462818
13074,148901.16246745328
1324,182984.80950783374
14593,165595.89813836693
7330,216363.88818952374
13771,141212.47998384386
8841,104594.61375172224
3357,406813.5772574334
2202,143805.14106697784
4031,149338.03100520125
2443,158542.79620185448
11404,130026.3745072635
15920,121784.60924005524
12112,211128.99077511867
3340,170057.1727343861
6869,102681.29545529198
4258,146600.99387361755
11359,143587.17533440597
2113,365211.04285374476
13254,105861.18117959234
12185,216821.09753203264
1804,111602.39297744568
10173,193739.08684255282
841,140339.25537110612
15580,111040.36435152116
5581,117510.66586016079
16756,128352.57296578241
14579,173428.53309185733
11296,135054.25903180736
9318,187533.7760334807
14596,111120.98852256325
10748,181215.64287977637
835,177019.12961589365
15692,179528.68068462808
13877,160207.56813170345
14459,138129.31717435244
14320,99471.68449251409
15790,135697.15273009878
10056,147512.23070823183
1590,200955.88569947088
5242,156896.41687545803
8968,171944.2362249181
3386,141861.57598583755
138,211083.7349213833
13550,110813.00071149602
7620,88460.19609246649
13691,108706.96447045356
9115,88896.3265863884
14976,100084.58659910494
4519,130907.54402173056
866,101153.4310377988
14734,107080.09590087994
1968,171977.3637336421
11390,126965.90724241678
4572,139909.4305031347
16775,195727.4366786363
6147,142381.89155325523
591,150544.14559230255
13589,406345.56365546334
197,106404.2119800511
7425,100943.40604744524
11342,105523.70405637397
12609,108535.36656138474
1966,137688.16539904676
14113,113375.35488560305
4546,169788.69354066582
13416,119675.71379003757
12212,181198.01729677687
4224,134795.00533199054
2077,139477.1006882143
5214,105368.36316440019
7187,104318.35074615487
3325,165714.53217916357
1522,128935.56303078005
2981,187240.27812309255
15888,143328.24683387016
4022,161970.47397612914
11106,140611.64708896444
2807,380959.43978921714
5512,130808.14130452675
8216,136495.8453457865
4707,180315.93551317678
2024,270082.50105907203
5181,175663.1812550517
3077,96232.30810875639
12054,176713.74077809232
8265,119650.79144620447
8673,137231.28840517154
9898,113314.0850073714
211,127075.10233934529
6259,141102.17644237215
13786,181666.5468101498
79,168745.81417047512
12668,190100.11388376763
14321,140274.17779168274
776,129342.36722632984
5199,145845.09912533365
796,242998.94689492072
9473,138068.3184395183
10926,224228.7819586147
12833,85684.9169634304
4395,216498.17527196786
14275,137579.23838476936
7489,132968.02662703732
8920,164411.52496659002
6406,182266.3706740733
2428,90864.2804664286
15088,174598.86474561962
5452,128751.41897942596
9583,108382.96762103189
6741,138397.50669788333
5549,196495.0046631239
9761,129894.6416509584
1415,99672.01307095717
2638,134390.1154419683
8004,253128.63178624693
12305,180388.84524721533
14641,140177.43535248403
8651,142392.82109598373
7197,216894.62196613758
6957,152518.54618909935
11475,142139.02585608722
12603,194166.10614731445
14869,151622.81859926553
12694,220101.4784115963
5611,124136.5805066908
10057,126996.15812183643
5782,144573.2141822367
9095,157419.1167419701
12876,132891.50600590862
7076,179853.57314085783
13682,133971.2093558435
15777,114243.99415277554
10623,172863.07939284045
16072,317942.47224952036
2444,157318.9355469471
6765,128848.0571922673
15012,152228.6339344228
2346,181135.88039789294
5476,97462.54725701587
1633,110233.3786845632
16369,223969.6793131602
618,150609.27490974704
9663,193877.13805375228
2780,179003.1828240857
5501,110241.6219338498
375,196684.99151739184
877,129758.03012837995
3466,111913.83289473875
16367,158932.8200930167
10262,183268.98235875648
15150,176416.09047945673
10295,134228.83773558977
15530,181406.44770309076
371,217753.23171222844
1802,161853.6152760575
15028,133774.61296279661
10228,108113.77337304607
310,142814.01154900555
12389,238814.43601137731
4075,134709.14580958206
1736,137713.71535676907
11494,435251.86181438895
4779,135258.47149501275
7427,140193.28021868152
14240,174514.08719416225
11641,155385.26861851886
8729,132760.50694471272
5946,129596.11874289977
7415,217206.7332863985
12612,169237.88243937874
14505,108013.64714333399
7307,139896.5851454472
3495,216918.2363683722
16000,167395.69710651596
6442,135734.91666407388
2798,108038.21062753955
3147,168459.4834675179
11393,172374.6124565253
9710,137029.5256751493
5428,174031.0400438234
6941,84576.94335456987
12743,97561.17407625288
6176,136815.00227283762
5268,90163.20118972273
3196,263643.9910026845
2451,226812.56976717614
4181,142971.4638349341
9874,121968.45749921864
2595,199349.5972305409
210,208005.12120821222
2867,132591.34817991438
11323,146616.3545214352
9977,181180.78430898767
6526,111709.81513778913
9139,123823.16429611297
12096,100627.62163018623
11608,100548.29425571911
732,288421.0868010155
6153,143175.97343103847
4611,192596.09885074545
8819,188673.4307555504
1165,102281.25835981005
7791,107305.17955372918
5208,145998.66293367904
13680,132710.56661565506
5018,173719.5358245279
2681,101653.9940829079
5034,184561.30541701821
7343,148487.22103162837
14834,182000.93935889922
5017,139229.09020430763
4058,463597.1154655231
9637,179298.70076050167
450,190734.79401696826
9957,121755.46564533356
10876,159418.07339233038
12041,132061.94287436327
7232,160144.4709588176
11424,196663.0126609454
12359,133088.02010921383
10729,204376.23258850697
15756,167245.85210353593
13420,124746.046965158
4245,145713.97579256844
8198,143418.45640702973
10335,114637.7871182058
6495,88766.53928355189
4096,220844.61958652153
6828,157301.95606965516
6680,117033.10205868717
3425,112081.14001236188
10397,189401.632529698
11720,193562.4614609079
3443,138167.87346971047
12512,130782.69178614898
14195,145547.0509766601
7621,173368.62244322398
14296,194276.67992549422
2192,223598.8223908442
12303,139387.9810528338
2203,140459.14465521532
7237,126431.49098245127
15864,150237.81028558267
4244,168374.6768785511
8533,119288.15516231164
10542,163288.05510883176
12835,191064.15730996258
10559,113602.34226395775
14019,187795.1153808489
7751,180557.01743711362
37,114364.49570712034
6624,114490.3623466168
7252,138144.96938955088
10264,98807.58546996338
12061,189283.16403720478
266,142300.54990500922
1851,141869.57314284303
12556,130038.22034271671
632,139827.13279053554
13059,216171.54588295027
4466,224124.89515766397
12845,184572.2341294168
16515,139226.79865248586
6083,105836.88969556308
9311,165326.93335053165
12969,87185.36445674824
11309,131501.1535022321
13567,144571.34885298085
13711,181059.29243843624
9122,137331.12229043385
15181,238535.45185105145
13116,133229.5366439097
1161,135973.5544304705
8436,168823.6772314022
6726,138775.11780329273
16476,126908.77052510642
7467,113943.48178043783
15612,241662.7095663189
3172,173297.0288549507
3237,145568.43248333372
3897,125463.15394313032
9991,206713.1455200768
7639,104565.48546952773
11147,295711.0716747267
8796,138035.52187835137
4391,128200.68725881654
2235,147432.67852019565
12916,101297.74550476458
4033,141098.76526408433
1499,211288.46526778015
5334,197757.05096870134
7537,163822.7893313946
12522,106785.59565772465
758,128523.25081791382
2573,182255.47057433505
1464,139517.15069966667
902,260999.28472607862
8015,128212.29371583014
4929,160425.03740167152
9477,117741.75189672885
8186,178322.13297678303
11972,178732.83434798563
13845,121563.74096719123
2158,161284.3777599908
3725,115543.4783609684
9195,112719.59496927564
6924,186482.17786582725
15242,171636.9183465946
15595,121368.25406152195
16197,111532.68840323521
13920,300912.87622056814
5240,219885.14765960487
5381,147740.35156632034
15779,132942.49516427645
1346,228574.2725662545
9638,235388.9358054168
14051,99372.30900924787
15712,176696.67617641288
5298,187894.03294029145
7371,154310.88457759668
12103,187621.33200461764
2385,212039.27712606778
4923,101425.35669733652
10159,180715.41915582522
9028,187738.2106155766
16140,109889.05348274151
624,149874.28907049116
8963,178009.7846751751
11010,161241.39086427022
14823,118928.4286969712
15889,196720.3077443125
3366,132997.57160763643
940,141715.22319848466
3014,232654.32033632387
7529,113611.315260907
1781,222309.10233342103
12385,152262.95678036404
2138,128636.69673563134
9041,194920.17394616382
14661,181692.2231800788
889,215845.21505189323
1095,142241.98115368548
16045,197143.4963916122
13185,126408.46357836612
9935,131089.9406651536
2766,155878.04292696956
10614,111185.9874197613
12397,142369.26488506031
9158,103774.75963710614
11360,235603.46639322786
5349,140285.9818917616
12800,238336.30628609448
1134,178145.59317356822
12795,169745.28746983694
2740,125482.46038503836
14338,134587.56174546812
15190,368807.0173954474
3285,121480.45498180817
6810,169662.4233443371
7020,186109.773617773
14115,184965.97205465543
4538,193319.62546216891
15957,410037.3135354621
4387,238411.1601020203
10878,270990.78700580896
15804,187173.5149206518
4364,152358.37013067445
4674,185944.17817982464
291,222982.84225393648
2436,161876.83894831905
4367,182702.4174509586
12099,338693.6741162277
9595,175906.30531269245
3251,383209.69217949716
7595,302026.04073066224
4375,449186.61116951687
923,220619.65815398758
15907,302774.4808790307
8956,197187.45228995147
14902,177610.44452210644
1646,290320.8572584214
5796,178774.08802943415
13252,191183.07054464205
8995,227039.83212877685
11454,322970.1951785471
2526,183094.19501309353
831,179610.4163671544
6045,195198.1419528328
15050,236622.1806685593
5691,185246.64933450747
15418,171736.03713595023
82,185831.65416502338
9209,300335.6600201396
137,168355.392125341
16389,160780.815553193
10277,164030.5391002272
7321,219275.54314466717
6973,170343.67911879503
15780,194878.02564486262
3170,181062.56313241902
9368,180755.60623035318
14918,326886.26966710755
2174,222934.49291784424
721,171109.0021267779
1473,275584.70847568824
9919,187956.42532552494
2900,150546.27525189216
14789,156641.87607497466
3653,192006.06574733104
10379,183961.02223680314
13403,348385.9863916031
16551,196527.98592742166
6453,150522.2866774154
8080,122367.67103268125
16115,195651.98243427245
2231,190718.61000310397
14265,151111.31628124046
11757,185198.77624929746
5875,168890.69855148805
3194,176516.28067423677
11998,220826.5808993252
15112,161408.30937844387
5043,188356.2417774054
13993,318072.14323433005
1645,121583.82408841838
11643,133087.26832777774
6337,132218.76340124736
4248,286460.07316841197
5620,177689.4409755485
15364,342472.741075801
1440,189222.26584209883
7911,198630.0729755669
9666,445759.7018746695
102,158292.95624511442
10662,147747.92236060955
14742,163428.20037642788
14039,168657.37252287913
8254,180648.9919694168
12007,164429.78478786533
7759,126123.3867261868
2701,228219.73256929812
1779,163019.96986710242
15795,150976.72283468398
11331,248157.16143214933
7785,244853.876437142
187,205759.35935949857
2927,186629.82267684778
1566,159936.75763207505
9884,115782.30661726512
5057,383793.7375672603
16483,205958.93598956065
4884,174017.607481098
5302,150319.6860448936
13540,131970.70334012076
1729,169762.04738334488
2215,188107.67686001107
3602,402517.27040953666
1484,180961.89050869818
13496,210684.8492433641
1003,135993.26801187586
264,201423.7062604636
10668,115202.32153183324
3798,155340.67725859565
7134,184774.40998279824
1872,150380.23886827443
13832,139613.37241587348
2662,123924.38559005785
5619,138804.82702112975
16401,279439.2099810322
16240,183700.2895122554
13187,416954.2538847676
8086,126347.96145619641
7614,116627.03771318773
11895,190413.034447268
7649,326624.6363763207
14134,179761.0243197207
2509,189961.89590686478
4200,190359.2909393686
15096,392873.63582011044
11371,124251.62182968149
15265,134857.85235172478
1391,227103.89278751332
5135,146757.2386360998
16064,127190.1387769821
13535,182731.07118995223
6179,79832.72408013254
7652,279899.24040973146
11797,86403.72747271226
12504,178852.13244544005
5868,173781.6905315723
7363,253706.84197964295
3061,195056.03210425196
1944,187814.50403067123
11300,212565.07875875913
13937,184234.16072643703
11477,120782.72765213983
14496,182109.74178293874
11504,135076.77792624108
13132,180117.78983242347
12457,168503.68341304004
14018,149937.39458195848
4679,197322.40593808057
3830,122038.98620033954
16477,179384.8411647189
3601,112025.70731801681
10371,93192.78674598581
15315,129035.29790786629
5605,189742.6632048564
13263,128903.31687128815
11787,137449.31704394144
9462,116771.86619190036
5893,189540.53033675006
5032,141381.40522226118
13608,191171.93867807664
11973,135992.92313803628
3122,181793.17237563452
510,226922.5194567972
7054,130240.17738208729
6524,190671.7105296444
5262,169403.00672606615
1616,111093.50272771886
6345,126717.31515877669
653,162620.24796682026
13978,135932.7244503751
8534,126616.62520281157
15918,87135.70652855196
699,186760.30619092262
7130,155788.69812668354
10689,174445.9963871596
15742,185559.64935945458
5351,137334.45200771492
14857,204177.2342372197
14935,146135.7983314987
2531,141147.86487505762
11027,122855.65345767867
14626,182108.2842830684
3308,125337.35670494508
12408,203122.39368529644
2564,190543.10042227563
11029,167904.29807747755
6290,225694.5782766852
5308,134301.62198263276
1489,153706.91236538172
8615,148590.97291046949
1723,129093.03011325805
13135,173523.99780820013
4774,135027.57077589195
12042,344750.160373416
3906,128225.30707649453
8971,119470.72844601696
2641,184960.3940170432
2427,175530.18713873834
16117,177714.64912996985
16123,282376.7940173796
3102,122889.74763805415
16301,174061.2080250919
13487,198320.46915065177
11315,196455.60371054348
2007,227170.60129618683
14997,180776.76901344646
5551,225720.52087877004
13023,186981.34477322706
16490,191121.66670714496
10692,189774.22772400692
10076,194557.58481110874
7939,158166.92280547085
8575,172121.04050436482
14510,132426.02072597036
9739,456537.40064131794
3679,154327.6444750521
13572,235650.1692317025
10609,149331.32700695575
3818,250584.9290294575
6766,212864.54996492175
1501,303684.0468363397
14301,200093.63531233722
7165,207134.97224863683
1248,379487.9618882697
1542,259201.49777963702
13592,282064.13980177755
7472,202947.37500124497
15227,427225.03067210654
16444,161971.0672026656
15180,357318.2073778518
4304,405009.5124317681
16032,203648.67001807285
3970,318298.87321406865
12486,403440.93469635636
7927,405333.3419056665
16276,300653.0860925536
4533,490376.2187926969
3067,364772.84638113086
4136,373160.6240423298
8982,482140.9696074193
6160,209497.66398003165
4964,164936.87065817812
16166,486090.811317913
3926,293684.0627590993
7310,201348.42263421745
193,215884.67058032466
2431,261942.65404617795
14719,406844.1760805991
15904,215047.62477490687
3148,465709.5278083777
12593,495377.61809683614
4186,327032.39913876634
4549,447057.5159444305
12525,173768.7956014359
4819,263231.78968078137
5517,165861.66059498768
6736,206345.5302316171
15188,334383.46763793164
5555,429859.10150046385
444,229586.7799237718
10955,425067.8160610056
12639,220423.17889246173
9602,311772.22144174675
15682,242116.97761967257
12398,286968.25323061604
3951,253241.91578518876
1294,205633.01135716328
8295,206996.92398924744
12755,311467.0327741208
11350,215228.3479397934
5000,278588.0811937277
14778,312515.2674588647
7948,221865.45872556997
10291,196477.68121096073
5502,221544.6025820639
15613,164852.3355364318
7661,477448.953183708
5944,175902.72398234988
13277,215082.27195770916
11609,305957.5627431725
10752,363593.7892227785
832,170878.2886827336
14303,203535.37030155957
16471,178835.38981136805
7735,159906.96529201607
12869,299074.21577318787
8690,199365.24048119114
6221,210540.54191906154
16754,216108.00879673014
16091,270911.0926295277
15017,166253.11691052088
206,377348.75500570866
11270,165673.42706535172
6849,467911.53501899954
5422,411876.4168238722
8334,247217.0970320779
15846,150209.962604056
2219,327892.2339952245
11170,306332.15947783255
7115,320333.69393331005
7227,221792.4617708852
6553,444699.2438320618
5131,204022.4916024432
10101,158315.39647445243
5403,387110.16570062947
4067,246010.29971031187
11379,323686.5093448394
4015,325322.4458866782
16668,461337.56157999346
9312,426262.73232377117
5139,260491.3517341655
7180,342149.79148615745
349,324137.5117612092
4462,192883.74348494937
9406,284284.32064870687
5281,373576.69216043054
2411,249466.97588690548
15987,250726.1623676512
1525,305596.6258143399
8667,348364.8859759676
933,187821.5432829844
4359,292603.0749195091
839,228516.20047784256
3288,256660.5825774613
9857,330389.4228144655
13281,186412.07092400722
1588,330155.41510761005
10415,328403.3899826404
16784,220263.61786392366
13444,320085.4794739203
12320,228515.66847414736
12404,333416.9847052407
1556,270537.09515817324
5287,371423.0499066116
6288,238924.588266453
15378,428664.49163111456
15092,339038.8386917264
2214,194995.5983117361
11610,286305.9074152615
817,435618.54732813453
54,256123.36433727512
11265,342700.55778978125
15641,302662.41175193986
13828,355723.3103802502
10483,357401.84127906035
2787,251715.23388507898
11430,193413.58305888076
10667,334585.29143588094
5170,268616.57324364956
635,157728.03273324363
1079,188014.18628892384
4230,185718.18093558456
14761,270231.6084367075
10654,330263.6407330003
13752,244534.9298116638
8821,209554.6861498506
4247,176099.84306492764
4974,197143.85318208966
15023,260272.5098074722
13661,209070.63689649722
13649,207218.48828560536
12434,267788.4457393391
9972,214999.8685819296
1000,263845.5902908305
16392,205019.90218987007
6427,169529.4229626531
4023,253841.99273057884
15433,244193.2704661341
1788,214065.22652225711
13365,389610.4153341831
1672,185513.4412898737
7455,166552.34385078607
62,181302.98736233052
14260,186745.7546408505
16718,122711.4476395744
14329,276706.9638835064
16737,207132.0027463023
5341,226615.4592258212
6933,338213.37264195003
116,247013.26466794318
2273,369279.62595965766
16767,362380.2169330126
4216,195590.24192457934
6096,176367.59578349884
13851,256909.59309966682
3956,365768.7906028737
6256,185567.87711460676
7248,206654.96420180122
12952,232263.62958050543
3275,244856.54990321296
4883,191301.96915286203
9569,192302.773606561
3721,198672.81627565576
6185,291028.0884363854
10845,160140.67563649904
10265,271405.79855544656
6287,192914.95197224995
9234,182695.68255244996
3440,196470.76812343023
8109,213445.21302456476
16290,253031.02134447522
11879,289635.63042694615
3262,227273.4618074104
6284,269721.14556318795
188,193515.97329975013
3964,203069.11840076116
2676,184861.95009005783
5584,209722.87463810187
7146,170109.37163853773
14421,219377.1256975822
8560,284678.2282532272
12701,175147.6696896044
109,344331.96630957094
12748,244971.0081242265
7564,401390.8199159865
3958,344885.60585591034
14461,182588.80295284913
3218,238375.05889947736
15172,343688.0126291045
11844,238786.5924531922
8070,195673.35014694702
13134,307702.12122958386
868,335802.8363087035
16138,384868.6022227006
2891,231191.12272730964
4994,376682.33850678656
6760,217142.57106698566
6342,444301.82976329606
7790,154914.48400685383
1573,207086.01215274024
5457,153487.19662211218
6885,181055.8929032509
15912,301359.74301118427
753,162256.24387644118
64,210008.46215504067
13387,238108.53020581577
14632,233172.0261734277
2591,195181.7006948213
2112,230616.67891412135
9549,144577.97612236597
14402,188705.25944331146
3925,165325.0910344935
11733,329689.94584045274
4584,156560.0189100495
969,186219.6892338468
6384,191427.4334931527
15594,190840.11020072785
6836,179652.89742716527
3230,153800.19821205756
12082,174344.32713243444
9490,169202.49600102744
14287,154346.7509867214
12463,232756.27246495098
5079,341737.1826534679
15755,159555.5697137707
14730,155118.318164017
7833,178655.68315233453
6378,164830.61393673133
13576,265330.5909416208
10686,200042.88178309693
16198,193214.49882602962
14327,168717.90823184152
7082,179098.3778993639
3892,193492.37220013424
13516,185473.45696534825
16124,197693.2812850589
5190,362773.7055070696
16152,238394.33214452665
15016,189008.54348704978
15721,202110.92460270884
11199,193988.06968718406
4357,159185.95402816506
